Word_Unique_ID	trigram_pred	kenlm_prob
QID1	are	25.207459245786197
QID2	two	20.988017443372947
QID3	in	37.86938022988868
QID4	going	169.50519237484573
QID5	the	135.68354830344006
QID6	is	160.84650704661993
QID7	be	132.1217453904673
QID8	be	164.83140328358715
QID9	the	243.8525514868697
QID10	island	205.36430933305363
QID11	thing	298.655893426054
QID12	is	354.4485556034276
QID13	and	370.1193811918584
QID14	the	388.50871765755244
QID15	two	354.2727297537535
QID16	was	306.1481281459092
QID17	a	265.7327623215864
QID18	the	305.8626636805471
QID19	ratings	266.0417694340234
QID20	to	321.0100461441194
QID21	i	291.3174072255008
QID22	man	276.48025638962554
QID23	tower	299.2968150769195
QID24	have	276.1984500975487
QID25	to	239.15442477763395
QID26	lot	230.60582859284085
QID27	and	251.9239644424908
QID28	a	244.07117873384937
QID29	and	222.1759090710278
QID30	i	214.7911717293203
QID31	have	210.8513105848617
QID32	do	197.85109945919663
QID33	the	187.65138307152066
QID34	to	175.24960136451654
QID35	the	160.55111537432842
QID36	the	168.78267223563807
QID37	flow	164.81732781950822
QID38	video	163.4878049698588
QID39	the	161.6314681360937
QID40	own	169.95659946920517
QID41	i	156.30737375373255
QID42	know	156.67012301883364
QID43	do	151.16929950455514
QID44	at	165.78391408266708
QID45	the	153.57078975558397
QID46	time	147.5148402566057
QID47	tower	161.56048815126977
QID48	was	160.25695585276264
QID49	face	152.2888948652173
QID50	the	153.57078975558397
QID51	full	155.98846342302926
QID52	and	164.9698561614346
QID53	writer	159.58842107115177
QID54	track	161.50570437843555
QID55	the	152.36451763645906
QID56	new	153.5396254024413
QID58	years	92.02201624232211
QID59	later	39.845414992621826
QID60	the	16.434908412295837
QID61	first	20.35089427082451
QID62	empire	24.005438852327096
QID63	and	44.99774310922672
QID64	martin	52.42902113301656
QID65	and	43.458857824160205
QID66	born	47.00091463585005
QID67	the	83.70809918207375
QID68	world	85.52980111614836
QID69	thing	119.46057345931708
QID70	activity	270.4792742828323
QID71	of	267.67394880012773
